N,P,K,temperature,humidity,ph,rainfall,soil_fertility,climate_index,label
-0.7686693559606058,0.5393272381240621,-0.6139883358200778,-1.4500526242888943,-2.3365345490034493,-1.23799813240659,0.07890097572060378,-0.5226765736789037,-2.126384307364448,
1.8785758451159003,-1.0444397303018598,0.01718829209959837,0.041259547958575296,0.5758271146597349,0.37728968633671306,-0.8535094848875386,0.4508683174718154,0.45719602828615985,
-0.28244064555879866,0.6002413522942899,-0.5548155269526082,-0.7786187887266238,-2.294668961892475,-0.8487094156105878,-0.7682284084786793,-0.2356056442370249,-2.0032339372745445,
-1.1198345356952444,0.2042996101878094,-0.5350912573301183,0.8511049484130022,-0.18523290439023202,1.3560043711017935,-1.1461456004483752,-0.7723034688457547,0.23309178863031182,
1.5544233715146951,1.1789254369114537,0.09608537058955789,0.354695624594486,0.5172006669515941,-0.24871878174185938,0.028803443163066655,1.2621557267640813,0.5983786645044782,
-1.2008726540955454,2.7626924053373756,2.9561044658505904,-0.872030812444703,0.847257016063119,-1.1734624359911512,0.020994219385591782,2.447883478806624,0.07900717761452114,
-1.2278853602289792,-1.0444397303018598,-0.4561941788401588,0.34504878888038115,-0.7630963521471449,-0.03664994978235108,-0.12878424791087054,-1.2840386039377996,-0.5138092355358548,
0.5279405384442133,-0.46575564568469596,-0.25895148261525996,-0.2314035467484035,0.3514067790092035,0.7015808638218684,1.108493139472812,-0.11079219665359953,0.11723758914742179,
,,,,,,,,,papaya
,,,,,,,,,mango
,,,,,,,,,muskmelon
,,,,,,,,,grapes
,,,,,,,,,kidneybeans
,,,,,,,,,papaya
,,,,,,,,,cotton
,,,,,,,,,maize
,,,,,,,,,mungbean
,,,,,,,,,pigeonpeas
,,,,,,,,,chickpea
,,,,,,,,,orange
,,,,,,,,,jute
,,,,,,,,,coffee
,,,,,,,,,rice
,,,,,,,,,mungbean
,,,,,,,,,grapes
,,,,,,,,,grapes
,,,,,,,,,orange
,,,,,,,,,mungbean
,,,,,,,,,orange
,,,,,,,,,banana
,,,,,,,,,grapes
,,,,,,,,,banana
,,,,,,,,,mango
,,,,,,,,,orange
,,,,,,,,,jute
,,,,,,,,,coconut
,,,,,,,,,kidneybeans
,,,,,,,,,pomegranate
,,,,,,,,,blackgram
,,,,,,,,,muskmelon
,,,,,,,,,blackgram
,,,,,,,,,maize
,,,,,,,,,papaya
,,,,,,,,,muskmelon
,,,,,,,,,coffee
,,,,,,,,,rice
,,,,,,,,,mungbean
,,,,,,,,,papaya
,,,,,,,,,coconut
,,,,,,,,,maize
,,,,,,,,,pomegranate
,,,,,,,,,pigeonpeas
,,,,,,,,,apple
,,,,,,,,,cotton
,,,,,,,,,pomegranate
,,,,,,,,,pomegranate
,,,,,,,,,coffee
,,,,,,,,,maize
,,,,,,,,,papaya
,,,,,,,,,pigeonpeas
,,,,,,,,,watermelon
,,,,,,,,,mango
,,,,,,,,,muskmelon
,,,,,,,,,mothbeans
,,,,,,,,,coconut
,,,,,,,,,apple
,,,,,,,,,lentil
,,,,,,,,,banana
,,,,,,,,,rice
,,,,,,,,,maize
,,,,,,,,,coffee
,,,,,,,,,orange
,,,,,,,,,coffee
,,,,,,,,,apple
,,,,,,,,,cotton
,,,,,,,,,papaya
,,,,,,,,,jute
,,,,,,,,,kidneybeans
,,,,,,,,,lentil
,,,,,,,,,jute
,,,,,,,,,blackgram
,,,,,,,,,jute
,,,,,,,,,maize
,,,,,,,,,mango
,,,,,,,,,pomegranate
,,,,,,,,,muskmelon
,,,,,,,,,mungbean
,,,,,,,,,maize
,,,,,,,,,mungbean
,,,,,,,,,coconut
,,,,,,,,,jute
,,,,,,,,,blackgram
,,,,,,,,,grapes
,,,,,,,,,chickpea
,,,,,,,,,orange
,,,,,,,,,orange
,,,,,,,,,maize
,,,,,,,,,mungbean
,,,,,,,,,pomegranate
,,,,,,,,,watermelon
,,,,,,,,,rice
,,,,,,,,,banana
,,,,,,,,,jute
,,,,,,,,,blackgram
,,,,,,,,,papaya
,,,,,,,,,pomegranate
,,,,,,,,,muskmelon
,,,,,,,,,banana
,,,,,,,,,rice
,,,,,,,,,lentil
,,,,,,,,,coconut
,,,,,,,,,pomegranate
,,,,,,,,,mango
,,,,,,,,,cotton
,,,,,,,,,pomegranate
,,,,,,,,,jute
,,,,,,,,,cotton
,,,,,,,,,coconut
,,,,,,,,,cotton
,,,,,,,,,papaya
,,,,,,,,,maize
,,,,,,,,,mango
,,,,,,,,,pomegranate
,,,,,,,,,grapes
,,,,,,,,,rice
,,,,,,,,,papaya
,,,,,,,,,mango
,,,,,,,,,coconut
,,,,,,,,,coffee
,,,,,,,,,banana
,,,,,,,,,coconut
,,,,,,,,,kidneybeans
,,,,,,,,,watermelon
,,,,,,,,,watermelon
,,,,,,,,,maize
,,,,,,,,,mango
,,,,,,,,,grapes
,,,,,,,,,chickpea
,,,,,,,,,rice
,,,,,,,,,coffee
,,,,,,,,,muskmelon
,,,,,,,,,orange
,,,,,,,,,mungbean
,,,,,,,,,mungbean
,,,,,,,,,cotton
,,,,,,,,,coconut
,,,,,,,,,coconut
,,,,,,,,,kidneybeans
,,,,,,,,,mothbeans
,,,,,,,,,lentil
,,,,,,,,,rice
,,,,,,,,,grapes
,,,,,,,,,mothbeans
,,,,,,,,,chickpea
,,,,,,,,,mothbeans
,,,,,,,,,pigeonpeas
,,,,,,,,,pigeonpeas
,,,,,,,,,chickpea
,,,,,,,,,mothbeans
,,,,,,,,,muskmelon
,,,,,,,,,lentil
,,,,,,,,,rice
,,,,,,,,,coconut
,,,,,,,,,mothbeans
,,,,,,,,,blackgram
,,,,,,,,,blackgram
,,,,,,,,,grapes
,,,,,,,,,pomegranate
,,,,,,,,,apple
,,,,,,,,,watermelon
,,,,,,,,,chickpea
,,,,,,,,,pigeonpeas
,,,,,,,,,grapes
,,,,,,,,,coffee
,,,,,,,,,muskmelon
,,,,,,,,,papaya
,,,,,,,,,coffee
,,,,,,,,,watermelon
,,,,,,,,,chickpea
,,,,,,,,,banana
,,,,,,,,,mango
,,,,,,,,,cotton
,,,,,,,,,jute
,,,,,,,,,cotton
,,,,,,,,,orange
,,,,,,,,,mothbeans
,,,,,,,,,apple
,,,,,,,,,chickpea
,,,,,,,,,pomegranate
,,,,,,,,,jute
,,,,,,,,,cotton
,,,,,,,,,cotton
,,,,,,,,,cotton
,,,,,,,,,orange
,,,,,,,,,banana
,,,,,,,,,watermelon
,,,,,,,,,coconut
,,,,,,,,,banana
,,,,,,,,,coffee
,,,,,,,,,apple
,,,,,,,,,pigeonpeas
,,,,,,,,,kidneybeans
,,,,,,,,,coconut
,,,,,,,,,grapes
,,,,,,,,,blackgram
,,,,,,,,,grapes
,,,,,,,,,grapes
,,,,,,,,,apple
,,,,,,,,,watermelon
,,,,,,,,,lentil
,,,,,,,,,pigeonpeas
,,,,,,,,,mothbeans
,,,,,,,,,grapes
,,,,,,,,,coffee
,,,,,,,,,pomegranate
,,,,,,,,,blackgram
,,,,,,,,,rice
,,,,,,,,,lentil
,,,,,,,,,muskmelon
,,,,,,,,,papaya
,,,,,,,,,mothbeans
,,,,,,,,,mungbean
,,,,,,,,,orange
,,,,,,,,,lentil
,,,,,,,,,mothbeans
,,,,,,,,,watermelon
,,,,,,,,,mango
,,,,,,,,,muskmelon
,,,,,,,,,blackgram
,,,,,,,,,rice
,,,,,,,,,banana
,,,,,,,,,maize
,,,,,,,,,mango
,,,,,,,,,watermelon
,,,,,,,,,coffee
,,,,,,,,,pigeonpeas
,,,,,,,,,apple
,,,,,,,,,lentil
,,,,,,,,,mungbean
,,,,,,,,,apple
,,,,,,,,,kidneybeans
,,,,,,,,,papaya
,,,,,,,,,watermelon
,,,,,,,,,kidneybeans
,,,,,,,,,apple
,,,,,,,,,muskmelon
,,,,,,,,,chickpea
,,,,,,,,,banana
,,,,,,,,,kidneybeans
,,,,,,,,,muskmelon
,,,,,,,,,lentil
,,,,,,,,,watermelon
,,,,,,,,,mothbeans
,,,,,,,,,mungbean
,,,,,,,,,coffee
,,,,,,,,,pomegranate
,,,,,,,,,lentil
,,,,,,,,,rice
,,,,,,,,,blackgram
,,,,,,,,,rice
,,,,,,,,,jute
,,,,,,,,,mango
,,,,,,,,,mango
,,,,,,,,,apple
,,,,,,,,,kidneybeans
,,,,,,,,,rice
,,,,,,,,,mungbean
,,,,,,,,,kidneybeans
,,,,,,,,,maize
,,,,,,,,,blackgram
,,,,,,,,,banana
,,,,,,,,,mothbeans
,,,,,,,,,cotton
,,,,,,,,,maize
,,,,,,,,,mango
,,,,,,,,,pigeonpeas
,,,,,,,,,orange
,,,,,,,,,coconut
,,,,,,,,,pomegranate
,,,,,,,,,jute
,,,,,,,,,kidneybeans
,,,,,,,,,kidneybeans
,,,,,,,,,lentil
,,,,,,,,,banana
,,,,,,,,,apple
,,,,,,,,,mango
,,,,,,,,,jute
