N,P,K,temperature,humidity,ph,rainfall,soil_fertility,climate_index,label
-0.4175041762259673,0.5393272381240621,-0.6139883358200778,0.8410986456588667,-0.22830092322427856,0.595707411900569,1.724851899028506,-0.3604190918204505,0.18752119555875324,
1.2572836040469242,-0.8616973877911764,0.03691256172208825,0.1243139576162673,0.4246914335864994,-0.48457905910585847,-0.9875656466488464,0.2511668013383347,0.3828519617141902,
-0.7956820620940396,2.458121834486237,3.03500154434055,-2.9000864577079075,0.38519261893784246,-0.057154798341785905,-0.692536254366281,2.560215581631707,-1.408558415120213,
1.473385253114394,-1.1967250157274292,0.03691256172208825,0.12330379416823903,0.7293442466452317,-0.0653625197599904,-0.7952118224358385,0.21372276706330703,0.6345879967930865,
0.8520930120454181,-0.5571268169400376,-0.25895148261525996,-0.017409619732664337,0.6971252088190414,1.0689487943453668,1.3315416508358566,0.0015399061714834472,0.5189716650282824,
-0.30945335169223237,-0.709412102365607,-0.19977867374779032,-1.0649146988834008,0.725210079914351,0.6385416751199033,0.08572106582515261,-0.5601206079539315,-0.1251919393455918,
1.3113090163137915,0.08247138184735388,-0.6139883358200778,-0.28775994818400613,0.07591395080002976,-0.30346065891797863,-0.5874020654198742,0.2511668013383347,-0.12506998176594972,mango
1.3923471347140928,0.5393272381240621,-0.0025359775228915122,0.5994313810702107,0.352229083271868,-0.998288018366498,-0.016224752934411644,0.8627526944971199,0.5965681901950459,
,,,,,,,,,coffee
,,,,,,,,,banana
,,,,,,,,,blackgram
,,,,,,,,,mango
,,,,,,,,,rice
,,,,,,,,,cotton
,,,,,,,,,rice
,,,,,,,,,grapes
,,,,,,,,,mungbean
,,,,,,,,,coconut
,,,,,,,,,maize
,,,,,,,,,lentil
,,,,,,,,,maize
,,,,,,,,,cotton
,,,,,,,,,mungbean
,,,,,,,,,mango
,,,,,,,,,kidneybeans
,,,,,,,,,apple
,,,,,,,,,apple
,,,,,,,,,mothbeans
,,,,,,,,,chickpea
,,,,,,,,,papaya
,,,,,,,,,apple
,,,,,,,,,mothbeans
,,,,,,,,,orange
,,,,,,,,,coffee
,,,,,,,,,rice
,,,,,,,,,pigeonpeas
,,,,,,,,,muskmelon
,,,,,,,,,mungbean
,,,,,,,,,jute
,,,,,,,,,apple
,,,,,,,,,rice
,,,,,,,,,jute
,,,,,,,,,mothbeans
,,,,,,,,,muskmelon
,,,,,,,,,watermelon
,,,,,,,,,rice
,,,,,,,,,mango
,,,,,,,,,papaya
,,,,,,,,,chickpea
,,,,,,,,,rice
,,,,,,,,,banana
,,,,,,,,,maize
,,,,,,,,,chickpea
,,,,,,,,,lentil
,,,,,,,,,mothbeans
,,,,,,,,,lentil
,,,,,,,,,rice
,,,,,,,,,maize
,,,,,,,,,pigeonpeas
,,,,,,,,,banana
,,,,,,,,,mungbean
,,,,,,,,,kidneybeans
,,,,,,,,,mango
,,,,,,,,,pigeonpeas
,,,,,,,,,coconut
,,,,,,,,,chickpea
,,,,,,,,,papaya
,,,,,,,,,mothbeans
,,,,,,,,,coconut
,,,,,,,,,coffee
,,,,,,,,,apple
,,,,,,,,,chickpea
,,,,,,,,,maize
,,,,,,,,,mango
,,,,,,,,,blackgram
,,,,,,,,,mothbeans
,,,,,,,,,muskmelon
,,,,,,,,,pigeonpeas
,,,,,,,,,apple
,,,,,,,,,lentil
,,,,,,,,,cotton
,,,,,,,,,orange
,,,,,,,,,grapes
,,,,,,,,,orange
,,,,,,,,,muskmelon
,,,,,,,,,orange
,,,,,,,,,mango
,,,,,,,,,banana
,,,,,,,,,banana
,,,,,,,,,maize
,,,,,,,,,banana
,,,,,,,,,kidneybeans
,,,,,,,,,cotton
,,,,,,,,,blackgram
,,,,,,,,,grapes
,,,,,,,,,pigeonpeas
,,,,,,,,,banana
,,,,,,,,,blackgram
,,,,,,,,,pigeonpeas
,,,,,,,,,coffee
,,,,,,,,,chickpea
,,,,,,,,,maize
,,,,,,,,,coffee
,,,,,,,,,rice
,,,,,,,,,cotton
,,,,,,,,,lentil
,,,,,,,,,jute
,,,,,,,,,mungbean
,,,,,,,,,coconut
,,,,,,,,,jute
,,,,,,,,,mothbeans
,,,,,,,,,muskmelon
,,,,,,,,,jute
,,,,,,,,,cotton
,,,,,,,,,watermelon
,,,,,,,,,coffee
,,,,,,,,,coconut
,,,,,,,,,chickpea
,,,,,,,,,grapes
,,,,,,,,,rice
,,,,,,,,,coffee
,,,,,,,,,kidneybeans
,,,,,,,,,grapes
,,,,,,,,,jute
,,,,,,,,,banana
,,,,,,,,,cotton
,,,,,,,,,jute
,,,,,,,,,mothbeans
,,,,,,,,,coconut
,,,,,,,,,mungbean
,,,,,,,,,banana
,,,,,,,,,mothbeans
,,,,,,,,,pomegranate
,,,,,,,,,mungbean
,,,,,,,,,maize
,,,,,,,,,chickpea
,,,,,,,,,lentil
,,,,,,,,,pomegranate
,,,,,,,,,mothbeans
,,,,,,,,,chickpea
,,,,,,,,,papaya
,,,,,,,,,lentil
,,,,,,,,,grapes
,,,,,,,,,mango
,,,,,,,,,kidneybeans
,,,,,,,,,pomegranate
,,,,,,,,,mango
,,,,,,,,,pomegranate
,,,,,,,,,lentil
,,,,,,,,,papaya
,,,,,,,,,blackgram
,,,,,,,,,blackgram
,,,,,,,,,chickpea
,,,,,,,,,pomegranate
,,,,,,,,,jute
,,,,,,,,,cotton
,,,,,,,,,grapes
,,,,,,,,,jute
,,,,,,,,,coconut
,,,,,,,,,blackgram
,,,,,,,,,grapes
,,,,,,,,,watermelon
,,,,,,,,,cotton
,,,,,,,,,maize
,,,,,,,,,pomegranate
,,,,,,,,,orange
,,,,,,,,,muskmelon
,,,,,,,,,papaya
,,,,,,,,,watermelon
,,,,,,,,,chickpea
,,,,,,,,,rice
,,,,,,,,,papaya
,,,,,,,,,rice
,,,,,,,,,muskmelon
,,,,,,,,,papaya
,,,,,,,,,muskmelon
,,,,,,,,,apple
,,,,,,,,,kidneybeans
,,,,,,,,,banana
,,,,,,,,,blackgram
,,,,,,,,,watermelon
,,,,,,,,,blackgram
,,,,,,,,,orange
,,,,,,,,,pomegranate
,,,,,,,,,rice
,,,,,,,,,watermelon
,,,,,,,,,pomegranate
,,,,,,,,,coconut
,,,,,,,,,mungbean
,,,,,,,,,mungbean
,,,,,,,,,orange
,,,,,,,,,kidneybeans
,,,,,,,,,orange
,,,,,,,,,orange
,,,,,,,,,mango
,,,,,,,,,maize
,,,,,,,,,mungbean
,,,,,,,,,grapes
,,,,,,,,,watermelon
,,,,,,,,,kidneybeans
,,,,,,,,,orange
,,,,,,,,,muskmelon
,,,,,,,,,coconut
,,,,,,,,,pigeonpeas
,,,,,,,,,rice
,,,,,,,,,coconut
,,,,,,,,,coffee
,,,,,,,,,mothbeans
,,,,,,,,,orange
,,,,,,,,,mango
,,,,,,,,,orange
,,,,,,,,,pigeonpeas
,,,,,,,,,cotton
,,,,,,,,,mango
,,,,,,,,,pomegranate
,,,,,,,,,orange
,,,,,,,,,lentil
,,,,,,,,,mungbean
,,,,,,,,,orange
,,,,,,,,,lentil
,,,,,,,,,apple
,,,,,,,,,orange
,,,,,,,,,watermelon
,,,,,,,,,mothbeans
,,,,,,,,,pigeonpeas
,,,,,,,,,coconut
,,,,,,,,,mothbeans
,,,,,,,,,papaya
,,,,,,,,,pomegranate
,,,,,,,,,kidneybeans
,,,,,,,,,lentil
,,,,,,,,,kidneybeans
,,,,,,,,,coconut
,,,,,,,,,banana
,,,,,,,,,jute
,,,,,,,,,maize
,,,,,,,,,apple
,,,,,,,,,cotton
,,,,,,,,,pigeonpeas
,,,,,,,,,blackgram
,,,,,,,,,muskmelon
,,,,,,,,,coffee
,,,,,,,,,jute
,,,,,,,,,coconut
,,,,,,,,,coffee
,,,,,,,,,apple
,,,,,,,,,lentil
,,,,,,,,,mungbean
,,,,,,,,,papaya
,,,,,,,,,muskmelon
,,,,,,,,,papaya
,,,,,,,,,chickpea
,,,,,,,,,blackgram
,,,,,,,,,coffee
,,,,,,,,,kidneybeans
,,,,,,,,,muskmelon
,,,,,,,,,coconut
,,,,,,,,,cotton
,,,,,,,,,cotton
,,,,,,,,,papaya
,,,,,,,,,pigeonpeas
,,,,,,,,,cotton
,,,,,,,,,coffee
,,,,,,,,,jute
,,,,,,,,,maize
,,,,,,,,,apple
,,,,,,,,,kidneybeans
,,,,,,,,,papaya
,,,,,,,,,apple
,,,,,,,,,maize
,,,,,,,,,lentil
,,,,,,,,,papaya
,,,,,,,,,kidneybeans
,,,,,,,,,pomegranate
,,,,,,,,,blackgram
,,,,,,,,,kidneybeans
,,,,,,,,,coffee
,,,,,,,,,apple
,,,,,,,,,chickpea
,,,,,,,,,kidneybeans
,,,,,,,,,grapes
,,,,,,,,,banana
,,,,,,,,,mungbean
,,,,,,,,,mungbean
,,,,,,,,,pigeonpeas
,,,,,,,,,watermelon
,,,,,,,,,grapes
,,,,,,,,,jute
,,,,,,,,,pomegranate
,,,,,,,,,maize
,,,,,,,,,banana
